bearing,time_step,Predicted_RUL_s,Upper_RUL_s,Lower_RUL_s
Bearing3_2,1111,116.0806,127.68866,104.472534
Bearing3_2,1112,116.07516,127.68268,104.467636
Bearing3_2,1113,116.084915,127.69341,104.47642
Bearing3_2,1114,116.07353,127.680885,104.46618
Bearing3_2,1115,116.0739,127.68129,104.46651
Bearing3_2,1116,116.07782,127.68561,104.47003
Bearing3_2,1117,116.082924,127.691216,104.47463
Bearing3_2,1118,116.08472,127.69319,104.47624
Bearing3_2,1119,116.07737,127.68511,104.46963
Bearing3_2,1120,116.07403,127.681435,104.46662
Bearing3_2,1121,116.09003,127.699036,104.48102
Bearing3_2,1122,116.08851,127.697365,104.47965
Bearing3_2,1123,116.09467,127.70414,104.48521
Bearing3_2,1124,116.094536,127.703995,104.48508
Bearing3_2,1125,116.08608,127.694695,104.47747
Bearing3_2,1126,116.07175,127.678925,104.46457
Bearing3_2,1127,116.059944,127.66594,104.45395
Bearing3_2,1128,116.06114,127.66726,104.455025
Bearing3_2,1129,116.05003,127.65504,104.44503
Bearing3_2,1130,116.05504,127.660545,104.44953
Bearing3_2,1131,116.04979,127.65477,104.44481
Bearing3_2,1132,116.04885,127.65374,104.44396
Bearing3_2,1133,116.05744,127.663185,104.4517
Bearing3_2,1134,116.067604,127.67437,104.46084
Bearing3_2,1135,116.07994,127.687935,104.47195
Bearing3_2,1136,116.09825,127.70808,104.48843
Bearing3_2,1137,116.10274,127.71301,104.49246
Bearing3_2,1138,116.11086,127.721954,104.49977
Bearing3_2,1139,116.12043,127.732475,104.508385
Bearing3_2,1140,116.12149,127.73364,104.50934
Bearing3_2,1141,116.15304,127.76834,104.537735
Bearing3_2,1142,116.14787,127.762665,104.53308
Bearing3_2,1143,116.147285,127.76202,104.532555
Bearing3_2,1144,116.145386,127.759926,104.530846
Bearing3_2,1145,116.14082,127.754906,104.52674
Bearing3_2,1146,116.14162,127.75578,104.52745
Bearing3_2,1147,116.14166,127.75583,104.5275
Bearing3_2,1148,116.13177,127.74495,104.518585
Bearing3_2,1149,116.14448,127.75893,104.53003
Bearing3_2,1150,116.14182,127.756004,104.52764
Bearing3_2,1151,116.13887,127.75276,104.52498
Bearing3_2,1152,116.1287,127.74157,104.51583
Bearing3_2,1153,116.1132,127.72452,104.50188
Bearing3_2,1154,116.11864,127.73051,104.50677
Bearing3_2,1155,116.12929,127.74222,104.51636
Bearing3_2,1156,116.12451,127.73697,104.512054
Bearing3_2,1157,116.11804,127.72985,104.50623
Bearing3_2,1158,116.12377,127.73615,104.51139
Bearing3_2,1159,116.13209,127.7453,104.518875
Bearing3_2,1160,116.1378,127.75159,104.52402
Bearing3_2,1161,116.144264,127.75869,104.52984
Bearing3_2,1162,116.159485,127.77544,104.54353
Bearing3_2,1163,116.16448,127.78093,104.548035
Bearing3_2,1164,116.17742,127.795166,104.55968
Bearing3_2,1165,116.18087,127.79896,104.56278
Bearing3_2,1166,116.18044,127.79849,104.56239
Bearing3_2,1167,116.17959,127.79755,104.56163
Bearing3_2,1168,116.188705,127.80758,104.56983
Bearing3_2,1169,116.195854,127.815445,104.57626
Bearing3_2,1170,116.19985,127.81984,104.579865
Bearing3_2,1171,116.18036,127.7984,104.56232
Bearing3_2,1172,116.18568,127.804245,104.56711
Bearing3_2,1173,116.17404,127.79145,104.55663
Bearing3_2,1174,116.17051,127.78756,104.55346
Bearing3_2,1175,116.16064,127.7767,104.54457
Bearing3_2,1176,116.146484,127.76114,104.53183
Bearing3_2,1177,116.14707,127.76178,104.532364
Bearing3_2,1178,116.1451,127.75961,104.530594
Bearing3_2,1179,116.1493,127.76423,104.53437
Bearing3_2,1180,116.15193,127.76713,104.536736
Bearing3_2,1181,116.15903,127.77493,104.54312
Bearing3_2,1182,116.16841,127.785255,104.55157
Bearing3_2,1183,116.17829,127.79612,104.56046
Bearing3_2,1184,116.1791,127.79701,104.56119
Bearing3_2,1185,116.188,127.80681,104.5692
Bearing3_2,1186,116.19468,127.81415,104.57521
Bearing3_2,1187,116.20689,127.827576,104.5862
Bearing3_2,1188,116.205246,127.825775,104.58472
Bearing3_2,1189,116.20097,127.821075,104.58087
Bearing3_2,1190,116.209465,127.830414,104.58852
Bearing3_2,1191,116.213585,127.834946,104.592224
Bearing3_2,1192,116.201225,127.82135,104.5811
Bearing3_2,1193,116.195045,127.81455,104.57554
Bearing3_2,1194,116.18428,127.80271,104.56585
Bearing3_2,1195,116.172676,127.78995,104.555405
Bearing3_2,1196,116.15894,127.77484,104.543045
Bearing3_2,1197,116.143105,127.757416,104.52879
Bearing3_2,1198,116.12176,127.73393,104.50958
Bearing3_2,1199,116.10624,127.716866,104.49561
Bearing3_2,1200,116.119736,127.73171,104.50776
Bearing3_2,1201,116.12619,127.738815,104.513565
Bearing3_2,1202,116.119225,127.73115,104.5073
Bearing3_2,1203,116.12311,127.73542,104.510796
Bearing3_2,1204,116.11385,127.72524,104.502464
Bearing3_2,1205,116.116745,127.728424,104.505066
Bearing3_2,1206,116.13263,127.745895,104.51936
Bearing3_2,1207,116.14296,127.757256,104.52866
Bearing3_2,1208,116.14115,127.75527,104.52703
Bearing3_2,1209,116.13955,127.75351,104.52559
Bearing3_2,1210,116.14203,127.75623,104.527824
Bearing3_2,1211,116.14339,127.75773,104.529045
Bearing3_2,1212,116.14307,127.75738,104.528755
Bearing3_2,1213,116.13242,127.74567,104.51918
Bearing3_2,1214,116.13722,127.750946,104.5235
Bearing3_2,1215,116.12871,127.741585,104.51583
Bearing3_2,1216,116.126335,127.73897,104.5137
Bearing3_2,1217,116.131195,127.744316,104.518074
Bearing3_2,1218,116.12187,127.73406,104.50968
Bearing3_2,1219,116.11189,127.72308,104.5007
Bearing3_2,1220,116.103905,127.714294,104.493515
Bearing3_2,1221,116.09081,127.6999,104.48173
Bearing3_2,1222,116.083595,127.691956,104.475235
Bearing3_2,1223,116.06042,127.66646,104.45438
Bearing3_2,1224,116.05227,127.6575,104.44704
Bearing3_2,1225,116.02872,127.63159,104.42584
Bearing3_2,1226,116.00213,127.60234,104.40192
Bearing3_2,1227,115.99226,127.59149,104.393036
Bearing3_2,1228,115.98477,127.58325,104.38629
Bearing3_2,1229,115.96293,127.55923,104.36663
Bearing3_2,1230,115.93836,127.5322,104.34452
Bearing3_2,1231,115.93041,127.52345,104.33737
Bearing3_2,1232,115.93638,127.53002,104.342735
Bearing3_2,1233,115.93295,127.52625,104.33965
Bearing3_2,1234,115.94807,127.54288,104.35326
Bearing3_2,1235,115.95221,127.54743,104.35699
Bearing3_2,1236,115.95826,127.554085,104.362434
Bearing3_2,1237,115.95942,127.55537,104.36347
Bearing3_2,1238,115.984604,127.58307,104.38614
Bearing3_2,1239,115.98854,127.587395,104.38969
Bearing3_2,1240,115.98171,127.57989,104.38354
Bearing3_2,1241,115.99818,127.598,104.39835
Bearing3_2,1242,115.99389,127.59328,104.3945
Bearing3_2,1243,115.99788,127.59767,104.39809
Bearing3_2,1244,115.97897,127.57687,104.38107
Bearing3_2,1245,115.97006,127.56707,104.373055
Bearing3_2,1246,115.96978,127.56676,104.3728
Bearing3_2,1247,115.96864,127.56551,104.37177
Bearing3_2,1248,116.007286,127.60802,104.406555
Bearing3_2,1249,116.00631,127.60694,104.40568
Bearing3_2,1250,116.00424,127.60467,104.40382
Bearing3_2,1251,116.00954,127.6105,104.40858
Bearing3_2,1252,116.031296,127.63443,104.42816
Bearing3_2,1253,116.029305,127.63224,104.42637
Bearing3_2,1254,116.02215,127.62437,104.41993
Bearing3_2,1255,116.04777,127.65255,104.442986
Bearing3_2,1256,116.04482,127.64931,104.44034
Bearing3_2,1257,116.0305,127.63355,104.42745
Bearing3_2,1258,116.03709,127.6408,104.43337
Bearing3_2,1259,116.05453,127.65998,104.44907
Bearing3_2,1260,116.053925,127.65932,104.44853
Bearing3_2,1261,116.05372,127.659096,104.44834
Bearing3_2,1262,116.04616,127.65078,104.441536
Bearing3_2,1263,116.05133,127.65646,104.4462
Bearing3_2,1264,116.05416,127.65958,104.448746
Bearing3_2,1265,116.037506,127.64126,104.433754
Bearing3_2,1266,116.03484,127.63833,104.43136
Bearing3_2,1267,116.03902,127.64292,104.43511
Bearing3_2,1268,116.05747,127.66322,104.45172
Bearing3_2,1269,116.067795,127.674576,104.46101
Bearing3_2,1270,116.067764,127.674545,104.46098
Bearing3_2,1271,116.083374,127.69171,104.47504
Bearing3_2,1272,116.098854,127.70874,104.48897
Bearing3_2,1273,116.11409,127.7255,104.50268
Bearing3_2,1274,116.11748,127.729225,104.50573
Bearing3_2,1275,116.116394,127.728035,104.50475
Bearing3_2,1276,116.11012,127.72114,104.49911
Bearing3_2,1277,116.10834,127.71918,104.4975
Bearing3_2,1278,116.12342,127.73576,104.51108
Bearing3_2,1279,116.11914,127.73106,104.507225
Bearing3_2,1280,116.11563,127.727196,104.50407
Bearing3_2,1281,116.14102,127.75513,104.52692
Bearing3_2,1282,116.129684,127.74265,104.516716
Bearing3_2,1283,116.12045,127.7325,104.50841
Bearing3_2,1284,116.10937,127.72031,104.49843
Bearing3_2,1285,116.099106,127.70902,104.48919
Bearing3_2,1286,116.09108,127.70019,104.48197
Bearing3_2,1287,116.088005,127.69681,104.4792
Bearing3_2,1288,116.08292,127.69121,104.474625
Bearing3_2,1289,116.07625,127.683876,104.46862
Bearing3_2,1290,116.06219,127.66841,104.45596
Bearing3_2,1291,116.04985,127.65484,104.44486
Bearing3_2,1292,116.031746,127.634926,104.428566
Bearing3_2,1293,116.0389,127.64279,104.43501
Bearing3_2,1294,116.043236,127.64756,104.43891
Bearing3_2,1295,116.04751,127.65226,104.44276
Bearing3_2,1296,116.04889,127.65378,104.444
Bearing3_2,1297,116.0537,127.65907,104.44833
Bearing3_2,1298,116.06161,127.66777,104.455444
Bearing3_2,1299,116.066185,127.672806,104.459564
Bearing3_2,1300,116.078804,127.68668,104.470924
Bearing3_2,1301,116.08416,127.69258,104.47574
Bearing3_2,1302,116.07504,127.68255,104.46754
Bearing3_2,1303,116.0845,127.692955,104.47605
Bearing3_2,1304,116.08721,127.69594,104.478485
Bearing3_2,1305,116.08158,127.68974,104.47342
Bearing3_2,1306,116.08031,127.68834,104.472275
Bearing3_2,1307,116.07555,127.683105,104.46799
Bearing3_2,1308,116.072586,127.67985,104.465324
Bearing3_2,1309,116.072495,127.67975,104.46524
Bearing3_2,1310,116.07555,127.683105,104.46799
Bearing3_2,1311,116.07883,127.686714,104.47094
Bearing3_2,1312,116.088524,127.69738,104.47967
Bearing3_2,1313,116.09026,127.699295,104.48123
Bearing3_2,1314,116.11739,127.72913,104.50565
Bearing3_2,1315,116.12071,127.73279,104.50864
Bearing3_2,1316,116.120224,127.73225,104.5082
Bearing3_2,1317,116.125084,127.737595,104.51257
Bearing3_2,1318,116.150894,127.76598,104.535805
Bearing3_2,1319,116.148384,127.76322,104.53355
Bearing3_2,1320,116.13859,127.75245,104.52473
Bearing3_2,1321,116.124435,127.736885,104.511986
Bearing3_2,1322,116.11714,127.72886,104.505424
Bearing3_2,1323,116.09499,127.7045,104.48549
Bearing3_2,1324,116.07838,127.68622,104.470535
Bearing3_2,1325,116.064255,127.670685,104.457825
Bearing3_2,1326,116.05439,127.65983,104.44895
Bearing3_2,1327,116.05504,127.660545,104.44953
Bearing3_2,1328,116.04916,127.654076,104.44424
Bearing3_2,1329,116.04636,127.65099,104.44172
Bearing3_2,1330,116.04595,127.65055,104.44135
Bearing3_2,1331,116.0557,127.66128,104.45013
Bearing3_2,1332,116.06792,127.67471,104.46112
Bearing3_2,1333,116.07297,127.68027,104.46567
Bearing3_2,1334,116.08385,127.69224,104.47546
Bearing3_2,1335,116.08949,127.69845,104.48054
Bearing3_2,1336,116.08957,127.69853,104.480606
Bearing3_2,1337,116.08963,127.69859,104.48067
Bearing3_2,1338,116.09918,127.70911,104.48926
Bearing3_2,1339,116.09123,127.700356,104.48211
Bearing3_2,1340,116.07463,127.6821,104.46716
Bearing3_2,1341,116.0725,127.679756,104.46525
Bearing3_2,1342,116.06321,127.66953,104.45689
Bearing3_2,1343,116.058235,127.66406,104.45241
Bearing3_2,1344,116.0443,127.64873,104.439865
Bearing3_2,1345,116.037735,127.64151,104.43396
Bearing3_2,1346,116.03818,127.642,104.43436
Bearing3_2,1347,116.03891,127.64281,104.43501
Bearing3_2,1348,116.03376,127.63714,104.43038
Bearing3_2,1349,116.05582,127.6614,104.45023
Bearing3_2,1350,116.0792,127.687126,104.471275
Bearing3_2,1351,116.10402,127.714424,104.493614
Bearing3_2,1352,116.10876,127.719635,104.49788
Bearing3_2,1353,116.1204,127.732445,104.508354
Bearing3_2,1354,116.145645,127.760216,104.531075
Bearing3_2,1355,116.13658,127.750244,104.52292
Bearing3_2,1356,116.13859,127.75245,104.52473
Bearing3_2,1357,116.1339,127.7473,104.52051
Bearing3_2,1358,116.12768,127.74045,104.51491
Bearing3_2,1359,116.12393,127.73633,104.511536
Bearing3_2,1360,116.119804,127.73179,104.50782
Bearing3_2,1361,116.10894,127.71983,104.49805
Bearing3_2,1362,116.09488,127.70437,104.48539
Bearing3_2,1363,116.07833,127.686165,104.4705
Bearing3_2,1364,116.07228,127.67951,104.46505
Bearing3_2,1365,116.08077,127.68885,104.472694
Bearing3_2,1366,116.07222,127.67944,104.465
Bearing3_2,1367,116.06315,127.669464,104.45683
Bearing3_2,1368,116.0446,127.64906,104.44014
Bearing3_2,1369,116.03476,127.63824,104.43128
Bearing3_2,1370,116.020164,127.622185,104.418144
Bearing3_2,1371,116.00942,127.61037,104.40848
Bearing3_2,1372,116.01191,127.613106,104.41071
Bearing3_2,1373,116.02558,127.62814,104.42302
Bearing3_2,1374,116.01974,127.62171,104.41776
Bearing3_2,1375,116.01716,127.61887,104.41544
Bearing3_2,1376,116.02782,127.6306,104.42503
Bearing3_2,1377,116.026634,127.6293,104.423965
Bearing3_2,1378,116.0258,127.62839,104.42322
Bearing3_2,1379,116.03983,127.64382,104.435844
Bearing3_2,1380,116.023155,127.62547,104.42084
Bearing3_2,1381,116.02428,127.62671,104.421844
Bearing3_2,1382,116.01202,127.61322,104.41081
Bearing3_2,1383,115.994965,127.59447,104.39546
Bearing3_2,1384,116.00017,127.60019,104.40015
Bearing3_2,1385,116.012665,127.61394,104.41139
Bearing3_2,1386,116.014755,127.616234,104.41328
Bearing3_2,1387,116.021996,127.6242,104.41979
Bearing3_2,1388,116.02573,127.6283,104.42315
Bearing3_2,1389,116.030174,127.633194,104.427155
Bearing3_2,1390,116.03224,127.63547,104.429016
Bearing3_2,1391,116.05295,127.65825,104.44765
Bearing3_2,1392,116.045204,127.64973,104.44068
Bearing3_2,1393,116.05843,127.664276,104.45259
Bearing3_2,1394,116.04273,127.64701,104.43845
Bearing3_2,1395,116.05003,127.65504,104.44503
Bearing3_2,1396,116.05011,127.65512,104.4451
Bearing3_2,1397,116.061806,127.66799,104.45562
Bearing3_2,1398,116.06584,127.67243,104.45925
Bearing3_2,1399,116.064156,127.67057,104.45774
Bearing3_2,1400,116.061134,127.66725,104.45502
Bearing3_2,1401,116.05123,127.65636,104.446106
Bearing3_2,1402,116.03618,127.6398,104.432556
Bearing3_2,1403,116.01975,127.62173,104.41778
Bearing3_2,1404,115.97639,127.57403,104.378746
Bearing3_2,1405,115.93649,127.53014,104.34284
Bearing3_2,1406,115.88671,127.47539,104.298035
Bearing3_2,1407,115.84987,127.43486,104.26488
Bearing3_2,1408,115.79444,127.373886,104.215
Bearing3_2,1409,115.745735,127.32031,104.17116
Bearing3_2,1410,115.70809,127.2789,104.13728
Bearing3_2,1411,115.65887,127.224754,104.09298
Bearing3_2,1412,115.62288,127.18517,104.060585
Bearing3_2,1413,115.56995,127.126945,104.01295
Bearing3_2,1414,115.52848,127.08133,103.97563
Bearing3_2,1415,115.491196,127.04032,103.94207
Bearing3_2,1416,115.45416,126.99958,103.908745
Bearing3_2,1417,115.41984,126.96182,103.87785
Bearing3_2,1418,115.37567,126.91324,103.838104
Bearing3_2,1419,115.35371,126.88908,103.81834
Bearing3_2,1420,115.329254,126.86218,103.796326
Bearing3_2,1421,115.315926,126.84752,103.78433
Bearing3_2,1422,115.32477,126.85725,103.79229
Bearing3_2,1423,115.329414,126.86236,103.79647
Bearing3_2,1424,115.31941,126.85136,103.78747
Bearing3_2,1425,115.34034,126.874374,103.806305
Bearing3_2,1426,115.38079,126.91887,103.84271
Bearing3_2,1427,115.39576,126.93534,103.85618
Bearing3_2,1428,115.43105,126.97416,103.88795
Bearing3_2,1429,115.46389,127.010284,103.917496
Bearing3_2,1430,115.4885,127.03735,103.93965
Bearing3_2,1431,115.49625,127.045876,103.94662
Bearing3_2,1432,115.51629,127.06792,103.96466
Bearing3_2,1433,115.557846,127.11363,104.00206
Bearing3_2,1434,115.60566,127.16623,104.04509
Bearing3_2,1435,115.632996,127.1963,104.069695
Bearing3_2,1436,115.64551,127.21006,104.080956
Bearing3_2,1437,115.652214,127.21744,104.08699
Bearing3_2,1438,115.65702,127.222725,104.09132
Bearing3_2,1439,115.6397,127.203674,104.07573
Bearing3_2,1440,115.614174,127.17559,104.05276
Bearing3_2,1441,115.59854,127.1584,104.03868
Bearing3_2,1442,115.56366,127.120026,104.00729
Bearing3_2,1443,115.541115,127.09523,103.987
Bearing3_2,1444,115.50684,127.05753,103.956154
Bearing3_2,1445,115.46375,127.01013,103.91737
Bearing3_2,1446,115.386215,126.92484,103.84759
Bearing3_2,1447,115.35974,126.89572,103.82376
Bearing3_2,1448,115.304756,126.835236,103.77428
Bearing3_2,1449,115.26429,126.79072,103.73786
Bearing3_2,1450,115.27408,126.80149,103.746666
Bearing3_2,1451,115.27455,126.80201,103.74709
Bearing3_2,1452,115.26139,126.78753,103.73525
Bearing3_2,1453,115.26553,126.79209,103.738976
Bearing3_2,1454,115.283806,126.81219,103.755424
Bearing3_2,1455,115.292656,126.82192,103.76339
Bearing3_2,1456,115.306595,126.83726,103.77593
Bearing3_2,1457,115.33335,126.86669,103.80001
Bearing3_2,1458,115.33729,126.87102,103.80356
Bearing3_2,1459,115.3473,126.88203,103.81257
Bearing3_2,1460,115.34497,126.87947,103.81047
Bearing3_2,1461,115.36782,126.9046,103.83104
Bearing3_2,1462,115.3965,126.93615,103.85685
Bearing3_2,1463,115.41143,126.952576,103.870285
Bearing3_2,1464,115.4177,126.95947,103.87593
Bearing3_2,1465,115.42805,126.970856,103.88524
Bearing3_2,1466,115.44584,126.990425,103.90125
Bearing3_2,1467,115.50464,127.05511,103.95417
Bearing3_2,1468,115.4888,127.03768,103.93992
Bearing3_2,1469,115.5068,127.05748,103.956116
Bearing3_2,1470,115.51428,127.06571,103.96285
Bearing3_2,1471,115.51453,127.06598,103.96307
Bearing3_2,1472,115.529625,127.08259,103.97666
Bearing3_2,1473,115.55936,127.115295,104.00342
Bearing3_2,1474,115.56916,127.126076,104.012245
Bearing3_2,1475,115.626526,127.18918,104.06387
Bearing3_2,1476,115.67788,127.24567,104.11009
Bearing3_2,1477,115.67192,127.23911,104.10473
Bearing3_2,1478,115.67679,127.24447,104.10911
Bearing3_2,1479,115.701645,127.27181,104.13148
Bearing3_2,1480,115.71249,127.28374,104.141235
Bearing3_2,1481,115.72247,127.29472,104.15022
Bearing3_2,1482,115.724625,127.29709,104.15216
Bearing3_2,1483,115.71622,127.28784,104.14459
Bearing3_2,1484,115.752686,127.32796,104.177414
Bearing3_2,1485,115.77737,127.3551,104.19963
Bearing3_2,1486,115.81152,127.39268,104.23037
Bearing3_2,1487,115.834015,127.41742,104.25061
Bearing3_2,1488,115.88405,127.47246,104.29564
Bearing3_2,1489,115.93265,127.52592,104.33938
Bearing3_2,1490,115.9748,127.57228,104.37732
Bearing3_2,1491,116.01986,127.62185,104.41787
Bearing3_2,1492,116.06086,127.66695,104.45477
Bearing3_2,1493,116.100296,127.71033,104.490265
Bearing3_2,1494,116.12343,127.73577,104.511086
Bearing3_2,1495,116.14365,127.75801,104.52928
Bearing3_2,1496,116.16619,127.782814,104.54957
Bearing3_2,1497,116.19385,127.81323,104.57446
Bearing3_2,1498,116.25388,127.87927,104.628494
Bearing3_2,1499,116.27703,127.90474,104.64932
Bearing3_2,1500,116.30855,127.93941,104.67769
Bearing3_2,1501,116.328026,127.96083,104.69522
Bearing3_2,1502,116.36401,128.00041,104.72761
Bearing3_2,1503,116.37082,128.0079,104.733734
Bearing3_2,1504,116.39851,128.03836,104.75866
Bearing3_2,1505,116.39429,128.03372,104.75485
Bearing3_2,1506,116.40239,128.04263,104.762146
Bearing3_2,1507,116.397896,128.03769,104.7581
Bearing3_2,1508,116.3959,128.03549,104.7563
Bearing3_2,1509,116.393,128.0323,104.75369
Bearing3_2,1510,116.39842,128.03827,104.758575
Bearing3_2,1511,116.39798,128.03778,104.75818
Bearing3_2,1512,116.43955,128.08351,104.79559
Bearing3_2,1513,116.44757,128.09233,104.80281
Bearing3_2,1514,116.448074,128.09288,104.80326
Bearing3_2,1515,116.45192,128.0971,104.806725
Bearing3_2,1516,116.45055,128.0956,104.80549
Bearing3_2,1517,116.45662,128.10228,104.81095
Bearing3_2,1518,116.463066,128.10938,104.81676
Bearing3_2,1519,116.4775,128.12526,104.82975
Bearing3_2,1520,116.47825,128.12608,104.83042
Bearing3_2,1521,116.486336,128.13498,104.8377
Bearing3_2,1522,116.49062,128.1397,104.84156
Bearing3_2,1523,116.49493,128.14442,104.84543
Bearing3_2,1524,116.49511,128.14462,104.8456
Bearing3_2,1525,116.49251,128.14175,104.843254
Bearing3_2,1526,116.48982,128.13881,104.840836
Bearing3_2,1527,116.47729,128.12502,104.82956
Bearing3_2,1528,116.47684,128.12453,104.82915
Bearing3_2,1529,116.47879,128.12668,104.83091
Bearing3_2,1530,116.472206,128.11943,104.82498
Bearing3_2,1531,116.46353,128.1099,104.81718
Bearing3_2,1532,116.47801,128.12581,104.83021
Bearing3_2,1533,116.49462,128.14409,104.84515
Bearing3_2,1534,116.50805,128.15886,104.85724
Bearing3_2,1535,116.53368,128.18706,104.88031
Bearing3_2,1536,116.54298,128.19728,104.88868
Bearing3_2,1537,116.543465,128.19781,104.889114
Bearing3_2,1538,116.53656,128.19022,104.882904
Bearing3_2,1539,116.53234,128.18558,104.879105
Bearing3_2,1540,116.52389,128.17628,104.8715
Bearing3_2,1541,116.51641,128.16806,104.86477
Bearing3_2,1542,116.490036,128.13904,104.84103
Bearing3_2,1543,116.475685,128.12326,104.82812
Bearing3_2,1544,116.474464,128.12192,104.82702
Bearing3_2,1545,116.465576,128.11214,104.819016
Bearing3_2,1546,116.474464,128.12192,104.82702
Bearing3_2,1547,116.474884,128.12238,104.82739
Bearing3_2,1548,116.47741,128.12515,104.829666
Bearing3_2,1549,116.47659,128.12425,104.82893
Bearing3_2,1550,116.4809,128.129,104.83281
Bearing3_2,1551,116.476974,128.12468,104.82928
Bearing3_2,1552,116.495026,128.14453,104.84552
Bearing3_2,1553,116.495995,128.1456,104.84639
Bearing3_2,1554,116.49274,128.14201,104.84346
Bearing3_2,1555,116.47557,128.12312,104.82801
Bearing3_2,1556,116.41869,128.06056,104.776825
Bearing3_2,1557,116.35085,127.98594,104.71577
Bearing3_2,1558,116.26315,127.88947,104.63683
Bearing3_2,1559,116.1769,127.79459,104.55921
Bearing3_2,1560,116.08673,127.695404,104.47806
Bearing3_2,1561,115.99949,127.59944,104.399536
Bearing3_2,1562,115.930786,127.523865,104.33771
Bearing3_2,1563,115.85087,127.43596,104.26578
Bearing3_2,1564,115.78496,127.36346,104.20646
Bearing3_2,1565,115.729836,127.30282,104.15685
Bearing3_2,1566,115.67688,127.24457,104.10919
Bearing3_2,1567,115.640175,127.20419,104.07616
Bearing3_2,1568,115.48288,127.03117,103.934586
Bearing3_2,1569,115.333595,126.86696,103.80023
Bearing3_2,1570,115.198135,126.71795,103.67832
Bearing3_2,1571,115.08484,126.59332,103.576355
Bearing3_2,1572,114.99804,126.49785,103.49823
Bearing3_2,1573,114.93489,126.42838,103.4414
Bearing3_2,1574,114.8879,126.37669,103.39911
Bearing3_2,1575,114.86599,126.35259,103.37939
Bearing3_2,1576,114.87945,126.36739,103.3915
Bearing3_2,1577,114.87429,126.361725,103.386856
Bearing3_2,1578,114.879425,126.36737,103.39148
Bearing3_2,1579,114.87319,126.36051,103.38587
Bearing3_2,1580,114.8611,126.34721,103.374985
Bearing3_2,1581,114.84273,126.327,103.35845
Bearing3_2,1582,114.79425,126.27368,103.31482
Bearing3_2,1583,114.73133,126.20447,103.258194
Bearing3_2,1584,114.63976,126.103745,103.17578
Bearing3_2,1585,114.55065,126.00572,103.09558
Bearing3_2,1586,114.45203,125.89723,103.00682
Bearing3_2,1587,114.30946,125.74041,102.87852
Bearing3_2,1588,114.12529,125.53782,102.71276
Bearing3_2,1589,113.90217,125.29239,102.51195
Bearing3_2,1590,113.643036,125.00734,102.27873
Bearing3_2,1591,113.33536,124.6689,102.001816
Bearing3_2,1592,112.983955,124.28236,101.685555
Bearing3_2,1593,112.60167,123.86184,101.3415
Bearing3_2,1594,112.17873,123.3966,100.96085
Bearing3_2,1595,111.62793,122.790726,100.46513
Bearing3_2,1596,110.12368,121.13605,99.11131
Bearing3_2,1597,106.3396,116.973564,95.705635
Bearing3_2,1598,101.30334,111.43367,91.173004
Bearing3_2,1599,88.51647,97.36812,79.664825
Bearing3_2,1600,66.46036,73.10639,59.81432
Bearing3_2,1601,40.872406,44.95965,36.785164
Bearing3_2,1602,28.356602,31.192263,25.52094
Bearing3_2,1603,25.648926,28.21382,23.084032
Bearing3_2,1604,24.042055,26.44626,21.63785
Bearing3_2,1605,22.595379,24.854918,20.33584
Bearing3_2,1606,21.129112,23.242023,19.016201
